Clipid,OriginalFilename,Copyright,Price,name,City,Region,Country,Created,SpecifySource,Keywords,KeywordsCheckbox,PublicBin,Description,ImageType
97543366,_MG_5104.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: Historical Villa with garden","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, flower, doorway, apartment, door, living, noble, prosperity, entrance, pot, rustic, wealth, aristocratic, red, lifestyle, typical, window, destination, holiday, terrace, design, king, front, backyard, rich, vintage, cloud, home, picturesque, detail, residential, majestic, classic, castle, rest, brick, countryside, vacation, nobody, courtyard, europa, estate","KMI0002 KMI0000",Santa-Margherita-Ligure,"Historical Villa with garden in Santa Margherita Ligure (Italy)",photo
97543135,_MG_5012.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: coloured houses and forest in the hill",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, village, travel, natural, grass, scenery, outdoor, forest, beautiful, sky, landscape, wood, green, scene, meadow, countryside, view, nature, scenic, beauty, home, colorful, architecture, light, trees, environment, old, plant, outdoors, tourism, blue, hill, wooden, tree, background, water, park, house, season, rural, country, portofino, building","KMI0801 KMI0001 KCA0100 KMI0000 KMI0002",Santa-Margherita-Ligure,"Coloured houses and forest in the hill in Portofino, near Santa Margherita Ligure (Italy)",photo
97543280,_MG_5062.jpg,"Alessandro Puzielli",5,"Portofino, Italy 10 14 2018: coloured houses in the hill",Portofino,,Italy,2018-10-14,"CANON EOS 1200D","portofino, italy, europe, plant, background, outdoor, rural, scene, beautiful, green, liguria, light, trees, white, home, building, outdoors, colorful, lake, water, meadow, country, architecture, blue, hill, mountain, environment, scenic, countryside, wooden, park, tree, landscape, tourism, village, old, scenery, forest, house, sky, wood, grass, travel, season","KMI0001 KCA0100 KMI0002 KMI0801",Santa-Margherita-Ligure,"coloured houses in the hill in Portofino (Italy)",photo
97543140,_MG_5011.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: Ships and cloured houses near the sea","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, beach, tourism, marine, outdoor, portofino, culture, landmark, mountain, village, holiday, mediterranean, building, traditional, white, town, nature, pier, architecture, vessel, city, vacation, street, sky, yacht, scenic, house, blue, view, travel, ship, old, home, sea, harbor, sailing, bay, port, nautical, ocean, beautiful, water, boat, coast, background, landscape","KMI0002 KMI0001",Santa-Margherita-Ligure,"Ships and cloured houses near the sea in the atfernoon in Portofino, near Santa Margherita Ligure (Italy)",photo
97543160,_MG_5017.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: ancient statue in bronze","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, european, heritage, temple, sculpture, city, blue, statue, history, ancient, bronze, culture, historical, famous, old, historic, landmark, architecture, traditional, travel, monument, europe, tourism, meditation, god, gold, background, decoration, face, symbol, religion, worship, antique, stone, square, palace, religious, sky, building, art",KMI0002,Santa-Margherita-Ligure,"Ancient statue in bronze in Santa Margherita Ligure (Italy)",photo
97543275,_MG_5061.jpg,"Alessandro Puzielli",5,"Portofino, Italy 10 14 2018: coloured houses and bay",Portofino,,Italy,2018-10-14,"CANON EOS 1200D","portofino, italy, island, ancient, view, colourful, building, beach, tour tourism, mountain, harbor, italian, europe, liguria, mediterranean, coastline, destination, water, vacation, landscapes, sky, holiday, city, european, river, beatiful, landmark, scenic, europa, colours, ship, old, bay, port",,Santa-Margherita-Ligure,"coloured houses and bay in Portofino (Italy)",photo
97543164,_MG_5018.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: Statues of modern art in outdoor",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, interest, portofino, forest, modern, statue, landmark, architecture, sculpture, culture, history, mountain, park, traditional, building, travel, construction, garden, european, nature, palace, tree, monument, old, stone, historical, sky, tower, art, hill, tourism, attraction, detail","KMI0002 KMI0901 KMI0001",Santa-Margherita-Ligure,"Statues of modern art in outdoor in Portofino, near Santa Margherita Ligure (Italy)",photo
97543143,_MG_5014.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: harbour with the ships and sea","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, portofino, beautiful, yacht, nature, boat, sailing, vacation, dock, ship, transportation, transport, nautical, sail, beach, marine, shipping, bay, blue, tourism, water, travel, port, harbor, landscape, sky, maritime, yachts, harbour, marina, sea, ships, town, panorama, view, cityscape, boats, coast, houses, city, tourist, mediterranean, old, buildings","KMI0002 KMI0001 KMI0801",Santa-Margherita-Ligure,"Harbour with the ships and sea in Portofino, near Santa Margherita Ligure (Italy)",photo
97543336,_MG_5084.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: Entrance in the town park","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, landscape, tourism, arch, background, famous, facade, sightseeing, door, gate, road, blue, sky, wall, grass, stone, house, green, view, ancient, tour tourism, water, outdoors, old, resort, palace, nature, square, entrance, city, garden, park, town, tree, landmark, outdoor, white, historic, urban, travel, holiday, building, architecture","KMI0901 KMI0002 KMI0001",Santa-Margherita-Ligure,"Entrance in the town park in Santa Margherita Ligure (Italy)",photo
97543313,_MG_5078.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: typical elegant building","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, brown, cream, pattern, wall, modern, marble, wood, floor, elegant, building, decoration, light, abstract, vintage, textured, old, luxury, elegance, nature, white, grey, mineral, backdrop, flooring, ceramic, build, horizontal, home, yellow, urban, concrete, wallpaper, house, material, rough, rock, tile, beige, construction, texture, design, surface, natural, architecture","KMI0002 KMI0900 KCA0100",Santa-Margherita-Ligure,"typical elegant building with brown and cream colour in Santa Margherita Ligure (Italy)",photo
97543156,_MG_5015.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: Coloured houses near the sea and the ships","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, holiday, house, sun, mediterranean, beautiful, view, outdoors, city, old, scene, street, tourist, vacation, architecture, building, nature, sky, urban, blue, ship, travel, tourism, water, europe, town, beach, boat, sea, portofino, historic, italian, traditional, landmark, outdoor, european, colorful, cityscape, famous","KMI0001 KCA0100 KMI0002 KMI0801",Santa-Margherita-Ligure,"Coloured houses near the sea and the ships in Portofino, near Santa Margherita Ligure (Italy)",photo
97543158,_MG_5019.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: Panorama to the city and the hill",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, urban, coastline, mediterranean, landscapes, vacation, sun, landmark, port, boat, harbor, beach, bay, rock, holiday, beautiful, city, architecture, travel, outdoor, ship, wood, island, coast, water, old, sky, tree, panorama, nature, scenic, house, blue, green, town, cityscape, forest, hill, sea","KMI0002 KMI0801 KMI0001",Santa-Margherita-Ligure,"Panorama to the city and the hill of Portofino, near Santa Margherita Ligure (Italy)",photo
97543174,_MG_5024.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: Panorama from the hill to Santa Margherita Ligure",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, sun, mountain, beach, city, mountains, scenic, tourism, bay, ocean, rock, outdoor, vacation, seascape, lake, holiday, beautiful, ship, clouds, coast, cruise, travel, shore, sea, landscape, boat, hills, sky, view, water, green, mediterranean, harbor, coastline, blue, yacht, scene, tranquil, outdoors, town, background, tourist, nature, sail","KMI0002 KMI0803 KMI0001 KMI0801",Santa-Margherita-Ligure,"Panorama from the hill to Santa Margherita Ligure (Italy)",photo
97543298,_MG_5071.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: palms and statue of the king","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, umbert, king, statue, palm, sky, culture, religion, park, sculpture, symbol, tourism, landscape, monument, nature, savoia, palms, water, tower, wall, vacation, tree, carving, green, historic, column, white, city, view, famous, stone, worship, building, outdoors, art, luxor, ancient, architecture, travel, blue, landmark, history, old","KMI0002 KMI0001",Santa-Margherita-Ligure,"palms and statue of the king Umberto I in Santa Margherita Ligure (Italy)",photo
97543310,_MG_5077.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: elegant white building","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, arch, balconies, bloom, coloured, dwellings, floral, four, green, house, idyllic, pink, plants, pots, architecture, baluster, composition, flowerpots, handrail, joyful, lively, metal, open, ornament, rail, railing, strong, symmetry, elegance, bright, flowers, home, contrast, modern, light, beauty, building, colour, elegant, white, adult, bank, block, center","KMI0002 KCA0100 KMI0901 KMI0001",Santa-Margherita-Ligure,"elegant white building in Santa Margherita Ligure (Italy)",photo
97543293,_MG_5070.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: ancient villa at the sunset","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, farm, home, italian, tuscany, countryside, sun, scene, field, hill, dusk, resort, road, luxury, view, architecture, scenic, house, paradise, blue, holiday, water, tree, green, nature, beach, villa, ocean, building, island, sky, romantic, vacation, relaxation, hotel, travel, rural, country, beautiful, beauty, landscape, outdoor, europe, scenery, idyllic","KMI0803 KMI0001 KMI0800 KMI0002",Santa-Margherita-Ligure,"ancient villa at the sunset in Santa Margherita Ligure (Italy)",photo
97543278,_MG_5063.jpg,"Alessandro Puzielli",5,"Portofino, Italy 10 14 2018: coloured houses, forest and sky",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","portofino, italy, europe, liguria, environment, water, cloud, lake, holiday, vacation, snow, white, outdoors, home, background, building, wood, scenic, wooden, tree, beauty, blue, grass, green, trees, meadow, country, forest, house, season, scene, natural, sky, architecture, old, field, mountain, nature, travel, park, village, countryside, view, rural, hill, landscape","KMI0003 KMI0001 KMI0000",Santa-Margherita-Ligure,"coloured houses, forest and sky in Portofino (Italy)",photo
97543309,_MG_5076.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: Typical ancient building","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, scenic, history, landmark, travel, rock, europe, attraction, destination, european, tourism, historic, mediterranean, village, italian, vacation, culture, heritage, picturesque, yellow, brown, green, detail, texture, design, vintage, art, wall, traditional, antique, buildings, house, colorful, sky, building, old, sea, architecture, coast, ancient, colour, beautiful, city, view, town","KMI0002 KMI0901 KCA0100 KMI0001",Santa-Margherita-Ligure,"Typical ancient building in Santa Margherita Ligure (Italy)",photo
97543243,_MG_5048.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: harbour with houses",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, ship, architecture, tower, cityscape, nature, city, urban, mediterranean, blue, travel, tourism, port, coast, view, water, bay, harbor, sky, marina, harbour, house, sea, landscape, portofino, colorful, skyline, beautiful, outdoor, yacht, holiday, famous, scenic, panorama, tourist, ocean, vacation, coastline, landmark, nautical, beach, building, boat, village","KMI0002 KMI0803",Santa-Margherita-Ligure,"harbour with houses in Portofino, near Santa Margherita Ligure (Italy)",photo
97543286,_MG_5064.jpg,"Alessandro Puzielli",5,"Portofino, Italy 10 14 2018: ancient castle in the hill",Portofino,,Italy,2018-10-14,"CANON EOS 1200D","portofino, italy, europe, forest, hill, blue, old, church, tower, town, roof, sky, center, landscape, colorful, urban, cloud, capital, building, panorama, romantic, skyline, city, view, aerial, scenic, historic, european, panoramic, fortress, sun, scene, tourism, cityscape, medieval, nature, country, liguria, history, outdoors, architecture, mountain, evening, landmark, castle, travel, illuminated","KMI0803 KMI0800",Santa-Margherita-Ligure,"ancient castle in the hill in Portofino (Italy)",photo
97543265,_MG_5060.jpg,"Alessandro Puzielli",5,"Portofino, Italy 10 14 2018: bay , houses and boats",Portofino,,Italy,2018-10-14,"CANON EOS 1200D","portofino, italy, europe, liguria, seascape, landmark, rock, marina, holiday, panorama, beach, yacht, ocean, shore, vacation, destination, village, mediterranean, scenic, resort, city, urban, blue, pier, building, port, sky, architecture, hill, view, coastline, mountain, adriatic, sea, town, harbor, bay, nature, travel, fishing, water, coast, outdoor, boat, house, ship, island, old, beautiful",KMI0001,Santa-Margherita-Ligure,"bay , houses and boats in Portofino (Italy)",photo
102141057,_MG_5263.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: front of Tago river near the Palace of Science",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december, shoal, river, water, nature, lake, sea, animal, blue, wild, ocean, shallow, sky, background, fish, underwater, fresh, landscape, reflection, travel, view, clear, green, sand, aquatic, life, surface, light, environment, transparent, outdoor, climate change, climate protection, climate",KMI0001,,"front of Tago river near the Palace of Science in Lisbon (Portugal)",photo
